1571,4260,3858,1182,3616,4036,3666,3776,714,2130,3821,3037,1120,4459,2612,575,1836,459,2696,891,2699,4459,377,2271,3308,3836,2306,1740,3085,2796	0
33,3183,503,2454,1571,2121,3865,1198,70,3953,2743,2508,3308,837,4459,1412,4461,1487,4230,2454,2420,1740,2521,2185,3821,4494,947,2378,2401	0
342,2121,3953,4609,2401,1551,1394,4233,1001,3610,4186,281,1081,1499,2194,62,976,884,4054,1435,4054,1840,3001,315,976,3770,3407,511,187,961	2
990,3371,187,2456,2454,2507,1899,3692,133,2860,172	3
3821,1351,2343,149,133,2306,760,2913,4509,930,2860,1415,1731,268,400,4145,2796,2860,1415,1731,268,2454,1737,2528,2040,4118,456,3024,3876,4459,666,343,3410,652,742,3477,2025,1345,2912,133,172	3
1166,4227,1840,1435,1435,1435,70,1740,930,2454,2237,4459,4521,3664,2043,302,1,1173,1425,2912,2796,656,3776,4459,3001,1428,2306,1243,32,3037,3480,2401	5
2407,0,1123,759,3616,739,3798,3616,739,2220,324,4574,1836,2860,552,2580,4459,70,2696,3616,2376,2840,741,2454,1812,285,4686,2743	6
4494,4196,3216,1420,1721,3973,3738,1447,2179,311,2696,4661,1973,3462,3878,1586,217,575,695	7
1507,2705,2454,2986,3717,2354,4459,1377,2306,3738,3932,1576,3308,2543,2045,4668,4459,2912,3410,1077,4507,4459,3692,2306,2474,2225,172	7
736,2923,4444,1174,4036,2450,4252,3527,1803,2860,2796,3666,575,4033,1377,1452,1120,2454,2450,4676,884,1508,2185,2164,4711,1173,2860,2450,4676,2401	8
2612,3752,187,4541,2809,2652,1154,4596,2696,2798,3796,4585,759,2454,578,2652,1031,172,4145,4145,2860,1,3852,2343,1224,431,656,1166,1516,656,736,2536	9
2565,4035,884,1623,884,2164,4711,388,575,2529,3122,4459,2420,3692,646,1465,2330,952,2454,3528,172	0
466,454,3641,1382,4585,2926,4686,6,4493,500	0
187,961,4423,4668,2409,2306,765,1275,4459,4521,2696,121,575,2773,1571,1869,4145,2912,3999,2454,765,1275,4459,177,621,281,3641,3700,2401	2
3416,2013,990,3932,742,4725,3246,2225,172	3
1516,4054,3531,656,2617,3776,2237,2401,1161,1845,2800,884,1,1,656,884,1516,3531,656,3554,2935,348,2354,4676	5
3740,987,1387,575,3367,2967,2454,2938,3454,4459,4521,819,1500,2009,472,607,4725,3246,2892,2796,1198	6
178,2779,3932,4627,4054,1435,1516,1168,575,15,1899,742,861,4036,2727,1737,4054,2168,4054,3531,1516,1116,718,4459,4028,1740,3973,3738,1567,1344,797,2916,2612,3752	7
3973,3738,2580,2696,54,172,133,695,2696,4502,3523,1334,2454,1676,4459,575,4039,798,1198,1255,2880,3973,3738,54,1429,2401	7
1924,961,2699,2306,2218,1349,4054,1516,1066,4459,377,4270,3692,961,683,2407,789,3528,1709,4459,2776,2860,2263,684,187,3692,1909,837,2699,2306	8
3884,961,4342,2275,2924,1395,2454,3641,3875,3666,1024,4380,2025,1120,4459,2580,3692,819,2306,4459,3821,701,3597,3390,3460,2583,2807,4267,2401	8
256,1964,431,3721,324,2662,1649,2536	0
1173,3692,3666,2373,1990,33,1120,2454,466,1973,96,4459,804,4436,2373,3598,1529,1811,4148,4381,172,2212,3981,768,2345,1584,2912,454,2401	1
4475,4475,2245,2987,696,1371,4266,2254,1577,4036,3666,2291,4137,4186,504,1120,172,884,3058,4726,1369,1173,741,1981,4361,2454,4266,2580,4521,2362,1224	2
4054,1435,1516,1168,187,961,2781,2337,2131,578,1026,3932,4627,4459,2121,2776,453,2306,1580,1138,4459,187,2184,2781,126,2514,3975,2345,1701	3
644,8,3779,4208,3126,4267,2377,4459,2332,1840,3531,1435,3554,1773,1,1044,3932,2023,3738,4459,1173,2986,4118,656,1044,2735,4093,4459,3194,1342,4106,2771,1114,4596,2860	5
2776,3599,2773,2306,120,951,2221,3527,2454,3314,1032,1576,1038,4459,3692,819,2306,575,1031,2159,1387,2696,575,3865,4668	6
4089,3973,3738,2454,774,2006,1656,1470,1179,2023,2859,1876,1708,4459,1032,2306,3852,2343,1381,3740,2912,2796	7
178,2779,741,3085,2111,3375,1567,1344,172,2278,2912,3523,4459,4521,1779,3664,1567,1344,3967,1048,4596,2696,848,973,136,3295,2365,2454,2401	7
1198,1041,4531,3116,3534,1482,2454,1503,3527,2135,2225,172,2345,98,4725,205,2454,2401	8
3666,3885,4141,1722,2130,4599,1120,759,575,1836,4686,3193,2696,1351,2343,400,884,1508,2185,2407,0,2966,884,3193,458,701,2306,1450,2454,2923,48	0
4417,4714,1348,4036,3740,4531,3973,2734,741,4147,3303,4459,2040,2278,1201,4361,4585,187	2
891,23,3523,2528,4036,3720,1824,1480,1773,3627,3976,1773,4639,136,1773,3046,4361,892,2782,4459,1841,4457,4724,3410,4253,990,1172,3517,2040,1515,2401	3
1369,990,861,1669,1450,2652,1154,4459,2061,1172,4531,759,4459,4596,4442,4145,3999,3938,759,2454,4125,2317,2696,1351,2343,172	3
1571,3524,4387,3826,3057,4387,3779,2046,4378,2401,2171,2171,2171,2171,2171,3779,961,2454,1571,3524,70,4521,2362,2225,172	6
4494,947,2378,2309,3747,683,294,2456,4574,4459,1386,3700,1576,4125,359,4459,1571,3524,575,1185,2188,3571,4459,4145,458,2912,1224,458,2401	6
3973,3738,2889,3690,819,1508,2185,77,1283,2454,884,1369,3442,3442	7
116,2632,4444,2131,3776,1077,1378,2781,3813,281,2173,884,1795,3813,2306,3852,2343,4145,187,961,2173,417,172	8
2808,652,947,4036,3821,1351,2343,575,1682,2450,4676,2773,2306,459,3874,26,4342,3779,2982,172	1
1173,578,2860,4093,3771,666,2164,4711,3542,4093,534,4639,770,3973,3542,4459,379,4135,1779,3889,2069,4441,4459,4609,2454,2808,4546,2938,4546	2
8,2864,343,4599,2456,2856,3850,4064,4678,4160,973,1458,2931,2699,3821,1003,4040,4459,1869,912,3819,4036,780,32,961,683,4093,4393,4459,2912,4378,4620,2912,1077,1503	3
3498,1682,2860,3835,2652,1154,2454,2986,1899,1201,4712	3
454,2699,1656,3856,1539,327,2986,1584,4129,4459,4521,819,947,2378,4230,2454,2696,3253,4032,3299,701	6
4234,3816,4494,947,2378,2454,3295,2376,3967,2696,575,2131,1584,4459,4145,701,1080,2796,3648,4668,1419,4459,991,991,2521,2802,2454,2860,2282,637	6
4298,2860,458,1255,774,2006,2161,3495,884,1198,4329,1472,4168,3692	7
2699,2306,3868,1869,4252,961,4459,52,1362,2025,4385,1147,472,961,683,4459,4601,2912,52,187,961,4459,2521,973,961,3779,491,3410,3925	8
324,2306,4195,4574,3821,1351,2343,602,2817,3666,2746,2912,2068,848,4459,4423,2912,2068,1043,1120,4459,3692,1377,3193,652,172	0
2726,4726,1369,1173,973,2220,3597,4036,683,2164,2641,1350,4459,491,905,281,2134,2401,126,4106,4423,3625,70,1243,1245,2912,1529	2
3779,1377,4208,3249,3842,48,739,2221,1721,3789,4010,3444,3267,739,342,1576,703,2507,4222,4222,172,3666,3315,4182,3123,1120,96,2521,1117,458,4020,4335	3
3721,3001,1740,930,2045,2225,172,696,683,3751,4335,4036,4521,1779,3001,2045,4668,48,4393,1173,1345,2401	3
4494,947,2378,2840,3938,2454,2514,3382,4574,89,4574,1836,4118,1435,1435,1851,4459,4252,1960,4050,734,2048,3170,3938,474,2401	6
2407,2957,1841,1463,4668,2860,2549,2860,1883,2454,4301,595,4459,1173,1451,2420,1740,3872,1684,281,4521,1779,2811,1450,1517,2454,1463,4668,2401	6
2916,3973,575,3836,566,1743,4377,892,2006,987,970,347,4459,621,2040,4539,2889,1655,1876,4725,3246,947,970,566,1743,4377,892,2006,701	7
571,454,1173,558,1869,912,1001,4459,2040,607,961,617,4182,1365,701,575,1836,3145,3057,4459,1387,2773,354,3836,607,961,70,2531,4546,3354	8
3491,3939,653,905,1981,1280,4459,4089,1001,1038,2155,3,1876,2454,1059,4526,653,1472,3655,4488,3934,274,3820	1
4521,3836,683,3474,3821,187,961,4072,491,2435,1521,4661,837,961,3973,4459,808,187,575,837,4596,1345,2661,333,2916,2726,4726,1369	2
1275,1005,1172,2179,3995,3797,1924,3666,3938,4354,1120	3
431,1840,1435,1435,1840,4054,656,2536,4036,66,1740,4315,578,3636,3309,3403,990,4459,2008,3589,3521,3535,2401,1044,718,3024,3876,884,884,759,4676,3692,558,2401	3
1387,3170,2245,752,4036,2110,2860,1387,3170,2696,575,2811,3852,2362,2454,2245,752,172,2581,934,4036,4521,2362,2454,2365,934,2278,1381,3740,4442	6
1516,2168,72,3687,4423,32,4120,893,3002,2820,4459,2521,4574,2242,458,1517,3569,4195,4459,32,575,1289,4120,893,1540,119,701,2164,4711,2401	6
4106,1081,2180,3492,2003,4585,3295,4459,4222,4054,3531,1840,715,4459,3093,1550,4531,2131,377,2912,1394,656,384,4459,2008,4352,1757,4712,1105,471,3454,1168,3881	7
3797,2040,4331,3262,116,1347,4377,4459,2773,4700,736,2454,2345,98,2860,961,2807,3613,2912,3231,4507,172,808,1757,2696,2278,96,3740,133,701	8
2912,1245,2696,2066,422,2401,804,4436,798,1198,3852,2343,4089,848,1801,365,4459,1971,833,798,1198,1529,4,3602,1801,177,4040,2401	1
177,533,1516,1168,2617,2168,3001,1670,4072,2860,2338,884,4521,4725,1740,2696,4018,2306,2789,4311,1173,2521,1425,1253,2454,575,1670,2401	2
3779,491,1720,4402,4459,973,961,3946,4361,3789,4010,281,2938,2032,3752,4459,3913,1516,4118,3001,4208,1425	3
1757,1519,884,1623,884,3779,4208,575,3382,1075,2180,1369,2168,4459,4521,2343,4674,2454,1869,2226,1198,4596,1224,3927,172	5
3666,4557,4557,4459,2278,1285,575,741,3973,3738,1120,4459,4521,837,595,3809,2454,3085,607,4459,2773,1463,4668,4333,2023,2632,3314,3973,3738,2401	6
2796,3796,1351,2343,1883,3085,4118,4670,585,1448,4459,4494,3292,2068,1198,2807,2916,4118,4670,2454,2164,4711	7
4494,4196,3973,3738,3821,1036,2912,2332,2321,3738,172,3529,4639,4521,3836,4494,315,2023,4662,446,701,2856,4512,2401	7
4616,3948,4040,2454,653,602,4285,4459,311,4125,2923,4725,1740,1795,3480,2580,936,2454,641,1033,4459,575,1785,812,873,2735,2612,4459,4725,711	8
804,4436,1971,833,4521,2890,3253,2346,701,2401,4021,1224,1795,1876,4089,354,3836,1850,1486,1080,3451,701,4459,2912,1245,2696,2066,422,2401	1
3527,1841,1841,3973,457,4154,2454,3813,3527,905,1083,4459,539,2624,1406,2519,2360,1674,379,4135,980,1155,4459,4089,1841,3973,4050,2878,701	2
2514,3975,741,800,4054,1435,1516,1044,3001,575,2362,4222,653,2225,172	3
4208,2864,1195,4662,3801,2860,1721,2406,3318,4459,1425,2332,342,2366,2986,2332,2420,2537,3308,1584,3859,1387,4519,4181	5
4661,1973,884,1070,3643,1586,3643,3091,230,884,2043,1516,1435,4036,4521,389,1810,3454,2696,1275,55,3738,2454,1451,2303,359,2859	7
2699,3821,655,3643,4165,2910,4054,1435,3442,606,3878,1085,4056,619,2354,3973,4459,4521,320,4329,4521,3973,2982,4459,1387,4071,4596,3692,3797,172	7
1020,2306,3231,961,1876,973,472,3935,3093,4678,659,4459,1775,1005,3682,3932,281,2008,4352,1656,1184,4459,973,961,1472,4686,759,1729,2912,2851	8
388,575,3819,333,2916,1059,3813,2454,1691,1850,2368,2860,3497,3947,718,1236,2410,4333,3630,3256,4036,3776,2889,294,2450,2943,2912,2330	1
3721,848,4661,2860,3392,2941,3779,1682,2354,1172,4459,4521,3746,2652,1154,741,495,2796,2508,2889,172	3
1377,832,3913,4512,1179,1387,776,1786,4459,1044,3001,2159,2179,1168,1435,1435,1116,4459,1840,4054,72,1179,187,961,3037,2263	3
4118,1166,2935,4676,2860,3752,4459,4569,3227,839,2043,599,656,3521,2776,848,52,554,2220,869,4459,3692,1179,3821,1981,3664,2454,2801,3636,172	5
302,2043,4726,884,3554,230,3442,2910,599,3058,281,4040,4521,2343,546,701,4459,3821,1351,2343,4596,3692,3973,3738,2912,32,172	7
734,1899,2580,652,1610,3610,4627,1959,2034,656,1435,1435,577,4106,666,1516,1435,1435,1435,577,4106,3527,4329,3293,3371,4459,3354,3821,4,4521,2343,3085,172	8
2368,2306,1489,2454,4574,233,4054,2410,399,3759,4372,4459,1717,604,389,1810,3692,4033,666,2860,683,1041,3527,2401	1
668,311,1198,3852,2343,1740,4089,491,1003,1243,1542,491,668,2889,3782,1397,172	2
2277,1743,4181,4170,2454,2007,3973,4442,1031,20,2796,4444,472,172,4661,1973,77,1656,3856,4459,2736,1427,695,2406,2245,2856,4512	3
3809,1185,919,1413,1722,568,2986,1550,2286,1703,4459,333,2938,1387,2696,2912,575,2362,4459,1336,3751,1387,2696,218,1482,575,4228,2454,1550,1899	5
3903,4475,2359,3878,922,2910,1044,2043,4459,575,869,32,701,570,3001,70,371,2912,1472,351,2454,3973,3738	7
1876,1708,2330,4186,554,3001,4459,4521,819,3973,3738,1198,4596,1417,1472,2225,172	7
734,1899,2306,2938,2986,197,1516,1840,1116,4459,3527,1803,377,2912,916,187,961,4661,1584,4585,575,4459,3821,4,1795,3813,3687,3692,2986,1518,172	8
797,585,4423,539,3569,3871,2368,187,1159,3343,1840,2410,172,3868,861,281,4040,2581,934,2912,524,4181,701,4459,2271,951,4393,1381,4442,1996	1
1304,1743,8,1954,2746,4423,633,4422,2900,4093,388,3521,868,2286,3557,4459,3751,2900,4089,2243,800,3738,70,4013,2271,701	2
2652,1154,2342,4320,2401,4521,2696,4385,283,3835,2377,96,2454,3215,352,2401	3
4054,1435,1516,1168,3664,126,2180,1081,1526,2935,403,3743,1519,4459,4145,701,1869,2226,1059,1784,759,4459,2245,752,4662,3664,3231,4040,759,2454,446,2460	5
2580,2696,611,2912,2796,2967,4145,2454,852,4073,172,4521,884,4118,884,4039,2892,1198,884,282,1884,2800,884,281,3217,575,1377,3521,2454	7
2763,133,133,2354,3666,1516,1824,3390,13,2025,1120,70,1175,2112,4459,2507,3193,13,683,2912,3062,2923,172,2581,934,4036,1198,3740,3253,133	7
